time,s_x,s_y,s_yaw,t_x,t_y,t_yaw,v_cmd,w_cmd,pf_x,pf_y
13.280000000000001,0.30453596150892565,2.473796181548005,-1.059654311408403,1.4761698550027764,0.4197292791012125,-1.3991909936746805,0.5482461829151399,0.10274046641429155,1.5143972986960343,0.10976635993188177
13.312000000000001,0.3131266071852503,2.458495551595516,-1.055806777973706,1.4789614050113045,0.40362056997811724,-1.3991890584047522,0.5248878698463482,0.09674075861056346,1.5013943892399142,0.10878278301976774
13.344,0.3214326230196831,2.443833897711943,-1.0521979340390697,1.4817529864460626,0.3875118663010886,-1.3991871197524541,0.5184508665936267,0.09101982168056773,1.4884560776351277,0.1059966230770453
13.376,0.32967063102993727,2.4294179259668276,-1.0487700754540554,1.4845445992637296,0.3714031680627634,-1.3991851783154237,0.5405592389781112,0.09874025804150094,1.4829932331929032,0.1082670412892795
13.408,0.338278848321846,2.4144824849249376,-1.0450343361533652,1.4873362433910897,0.35529447525050173,-1.399183235284279,0.538019863199304,0.0880595512777191,1.4780665127775405,0.10221318145099846
13.44,0.3469266115371589,2.3996007624478306,-1.0417037439324253,1.4901279187370413,0.33918578784845105,-1.399181292225437,0.5299187163043644,0.06871414542208928,1.4718363602478917,0.09136078572741776
13.472,0.3555030880218394,2.384951498489778,-1.0391232407673294,1.4929196252079284,0.32307710584025917,-1.399179350795924,0.5242732530965206,0.05647503845508569,1.464627241601754,0.0843569074974064
13.504,0.36402326240150784,2.370484175096355,-1.0370092666651878,1.4957113627233967,0.3069684292119219,-1.3991774124419243,0.5042384238915736,0.00983708563330296,1.4537937117506052,0.05618762267905853
13.536,0.3722602559559668,2.356564237373354,-1.0366285338839965,1.498503131229901,0.2908597579542007,-1.3991754781357508,0.51550900234648,0.0036935874065314404,1.446465289920677,0.052245542498257476
13.568,0.38065074326434956,2.342396846530587,-1.0364764030545695,1.5012949307094026,0.27475109206413556,-1.3991735481989485,0.5247784822917408,-0.01990362552284288,1.442946234045947,0.037835139905202674
13.6,0.3891901404056153,2.3279734909569783,-1.0371938735672475,1.5040867611816624,0.25864243154537575,-1.3991716222436081,0.5053933586086229,-0.028560890931426806,1.4342382166270047,0.03189419862745317
13.632,0.397435326352042,2.3140192218862192,-1.0382303734911464,1.506878622699701,0.24253377640729826,-1.399169699242523,0.5163222893966054,-0.023180796485641898,1.4294534341440182,0.03560582221057545
13.664,0.40581092587951895,2.299807476931481,-1.0390761916889268,1.5096705153392196,0.22642512666311587,-1.3991677777154372,0.5469949171571191,-0.03160744809033087,1.4338818518691858,0.0314854775212629
13.696,0.41464455268969624,2.284780654081167,-1.0402251274681231,1.5124624391838908,0.21031648232734168,-1.3991658559975666,0.5252214979570644,-0.027862808022920103,1.43149184715582,0.03299765446885297
13.728,0.423167460935669,2.2702422583670905,-1.0412383700311962,1.515254394309171,0.1942078434130543,-1.3991639325416523,0.5524781536688381,-0.02168024845809577,1.4367910194935878,0.0374097267519766
13.76,0.4320735996224952,2.255029101628115,-1.042079085714522,1.5180463807675721,0.17809920992941902,-1.3991620061987138,0.5193161373065759,-0.029798067314831218,1.432358892816316,0.03161190105181652
13.792,0.4404859107020534,2.240611610057263,-1.043156484598247,1.520838398578058,0.16199058187987134,-1.3991600764265364,0.5308145489886116,-0.01760796880518544,1.4313166578767675,0.03935171970295661
13.824,0.44903060107234133,2.225950586465854,-1.0438475631817956,1.5236304477214861,0.14588195926127734,-1.3991581433880504,0.5059498212482572,-0.035404594025437865,1.4239165776030076,0.027586831821028293
13.856,0.4571894488575668,2.2119060965954422,-1.0451242750926657,1.5264225281429062,0.12977334206424704,-1.399156207921718,0.550422282964389,-0.05483562745263807,1.4296400318746953,0.018107014600365776
13.888,0.4659689197847424,2.1967486008045958,-1.0471012455536688,1.5292146397602924,0.11366473027458561,-1.399154271389296,0.5094423614844295,-0.05178556115518778,1.4230638122917294,0.017458591510345334
13.92,0.47415763085433915,2.18255435703583,-1.049020908144225,1.5320067824781107,0.09755612387565378,-1.3991523354285729,0.5229413270069413,-0.05904378037940158,1.4210701852436134,0.013858383968432078
13.952,0.48248057458912547,2.168067307681407,-1.0512068315071545,1.5347989562032622,0.08144752285120826,-1.3991504016559408,0.5632049358665131,-0.05364377004752638,1.4302771448817884,0.019503608479756882
13.984,0.49138149581780804,2.152505949223921,-1.053234084822818,1.5375911608605164,0.0653389271881743,-1.3991484713727511,0.5369211281911723,-0.06171438263509377,1.43100969671108,0.01320623435787099
14.016,0.4999033059749148,2.13751790613577,-1.0555246871430428,1.5403833964046438,0.04923033687880285,-1.3991465453287402,0.5518065643335915,-0.0864205519169949,1.435663769230924,-0.00012122115587629627
14.048,0.5085795141508789,2.122161579191302,-1.0586274138159957,1.5431756628270614,0.03312175192179842,-1.3991446235854388,0.5031056656198748,-0.03745664793731015,1.425867189405961,0.02614641863908564
14.08,0.5165195336814628,2.1080313400001227,-1.0600569716682893,1.5459679601557854,0.017013172322226974,-1.3991427055043573,0.5349011676217529,-0.03908781490871008,1.4263098507658691,0.02658492703372627
14.112,0.524849409430195,2.093152007550934,-1.0615406036318251,1.5487602884487053,0.0009045980902621931,-1.3991407898620938,0.5469629323883072,-0.0530230163373806,1.4300657681108033,0.018955046316544016
14.144,0.5333514968888365,2.0778932530623178,-1.0634491373467765,1.5515526477814026,-0.015203970760959182,-1.3991388750714853,0.5174748851357339,-0.05566147053111297,1.4250227313178132,0.015559061967365265
14.176,0.5414145084541223,2.0633548812971183,-1.0654542478531959,1.554345038231734,-0.03131253421796957,-1.3991369594686873,0.5358089153918015,-0.07360367434069427,1.4256883538544427,0.006029356839670209
14.208,0.5496837044064063,2.048375227347501,-1.0680996228691544,1.557137459863993,-0.04742109226963537,-1.39913504161411,0.5145234104643652,-0.08042218524362507,1.4202595836225205,-2.5543335021519474e-05
14.24,0.5576230102981397,2.033903257718766,-1.0709928277667717,1.5599299127155455,-0.0635296449094127,-1.3991331205526116,0.5381076802963228,-0.08830066719521916,1.4219910073119848,-0.0025168645420110057
14.272,0.5658411947297997,2.0188355675772525,-1.0742346283678539,1.5627223967883788,-0.0796381921368154,-1.3991311959857706,0.5330249515784712,-0.08674763327910388,1.4220027088170848,-0.002085755593569977
14.304,0.5739657197354829,2.0038307240945348,-1.0775236940413988,1.5655149120471161,-0.09574673395782618,-1.3991292683249852,0.5130094025188187,-0.09490238226785748,1.4163814095072849,-0.009201322879250745
14.336,0.5817536038537607,1.989323226609915,-1.0810822326280591,1.5683074584238557,-0.11185527038414154,-1.3991273386157934,0.5085375853143472,-0.0561426993409027,1.4101997414347827,0.014649927062763456
14.368,0.5894072147006792,1.9749506303968063,-1.083217131338569,1.5711000358289635,-0.12796380143133848,-1.3991254083471623,0.5270232894911389,-0.06745379615215033,1.4099769267449267,0.009026091156665432
14.4,0.5972780022059683,1.9600872989254678,-1.0857756714939435,1.573892644165865,-0.1440723271162737,-1.39912347918037,0.49833756642319604,-0.06746113551634328,1.4017642837195055,0.0066662378956085285
14.432,0.6047301878907654,1.9459258210152959,-1.0883200580397014,1.57668528334716,-0.16018084745419772,-1.3991215526466922,0.5452171877572997,-0.07519581963205833,1.4075290602632182,0.0058517417984210035
14.464,0.6127695343589495,1.9305631407916286,-1.091116781785516,1.5794779533091536,-0.17628936245614846,-1.3991196298687691,0.5139007459654032,-0.08528487764220102,1.4037854266134948,-0.0031137459791688313
14.496,0.6203718119821194,1.9159069316376467,-1.094223521037719,1.5822706540221716,-0.19239787212713483,-1.3991177113562145,0.5167088211959944,-0.10290647858589577,1.4011818852182791,-0.01373308637543618
14.528,0.6279382138144862,1.9012040622418176,-1.0979108014469778,1.585063385494796,-0.20850637646545492,-1.399115796912575,0.5259872307757804,-0.09740249137529566,1.401509158033884,-0.00926264497327397
14.56,0.6355877745872915,1.8862399426758294,-1.1015642479461505,1.5878561477712465,-0.22461487546324355,-1.3991138856705232,0.5504984734469593,-0.11534040909216621,1.408368604320129,-0.017049106838863543
14.592,0.6435214451933876,1.8705841754069619,-1.1058442025656272,1.5906489409223694,-0.24072336910810854,-1.3991119762489133,0.5212218353021149,-0.09998819974239839,1.406245221208724,-0.011392075918132004
14.624,0.6510218839114223,1.8556126013168737,-1.1096349222477964,1.5934417650318622,-0.25683185738552616,-1.3991100670031957,0.5283263075432703,-0.11920854877851908,1.4061162108740923,-0.022205373654701075
14.656,0.6585293880955865,1.8404828262994384,-1.1140338876509606,1.5962346201802244,-0.27294034028156344,-1.399108156323762,0.5244278511663402,-0.11195511474011494,1.4050169382464768,-0.018317774159661366
14.688,0.6659212376761408,1.8254080967983133,-1.1182723720125511,1.5990275064293429,-0.28904881778547004,-1.3991062429280754,0.5366929017442835,-0.13361006349561308,1.4071311839716014,-0.029664823245184192
14.72,0.6733976971718014,1.8099859699039589,-1.1231540810415095,1.6018204238105094,-0.30515728989171503,-1.3991043260935838,0.5287407156066712,-0.12562649731412814,1.406918467277728,-0.026032092227656893
14.752,0.6807135584884719,1.794710948929963,-1.1279134908482884,1.6046133723180334,-0.3212657566011236,-1.3991024057891315,0.5245398121884837,-0.1272344829974507,1.4054037369387502,-0.02762183462582654
14.784,0.6878956763076626,1.779525809495867,-1.132732635890282,1.6074063519095954,-0.3373742179208948,-1.399100482681024,0.49970921972658144,-0.11919717477012944,1.3972185733977178,-0.026332348313695887
14.816,0.6946874408375147,1.7649881840779542,-1.1372525040017138,1.6101993625132585,-0.3534826738634591,-1.3990985580126212,0.5471051195457506,-0.11574621774153777,1.4032737212922826,-0.017704700400802055
14.848,0.7019854099305444,1.749201007486181,-1.1415551114067024,1.6129924040398416,-0.36959112444434455,-1.39909663337929,0.5048936828878159,-0.09614347037464319,1.3967211766701688,-0.010944051034382696
14.88,0.7087307822351908,1.734427171412991,-1.145194117062232,1.615785476398399,-0.38569956967943014,-1.3990947104395366,0.5347264679393284,-0.08871007886507974,1.3992029080023716,-0.0031015865731720505
14.912,0.7157554901223805,1.7188894428460861,-1.148548609481032,1.6185785795119851,-0.40180800958211416,-1.3990927906146997,0.528519775461621,-0.04743393397730449,1.3993590649934793,0.021234985987538518
14.944,0.7226768166555364,1.7034484163676937,-1.1503404478955468,1.621371713330845,-0.41791644416095575,-1.399090874831686,0.5231613001035286,-0.05627262569089477,1.398146876839894,0.015538902348535093
14.976,0.729502311124823,1.688145301362452,-1.152464778990721,1.6241648778406261,-0.43402487341825396,-1.399088963355395,0.5102833300972369,-0.04817862509342528,1.3933525858990707,0.019736889700080744
15.008000000000001,0.7361369236076927,1.673192530870648,-1.1542822277017943,1.6269580730641175,-0.45013329734981977,-1.3990870557412285,0.4963308810931143,-0.04203087422171863,1.3852899331197575,0.02284569984120715
15.040000000000001,0.7425650961707972,1.6586374413305665,-1.1558657387011966,1.629751299056185,-0.46624171594594915,-1.3990851509162758,0.5157932754577061,-0.06445914921360195,1.3838246306979052,0.009969071538272924
15.072000000000001,0.7491812183588296,1.6435681658606636,-1.1581589147893347,1.6325445558928062,-0.4823501291933785,-1.3990832473744288,0.5156812766887865,-0.0603576613566439,1.3823006117006726,0.012499984918556162
15.104000000000001,0.7557885673102978,1.6284565323614006,-1.1604351144868268,1.6353378436561927,-0.49845853707784554,-1.3990813434500151,0.5265155021453869,-0.06237838125496432,1.3839194157150636,0.012041759918760638
15.136000000000001,0.7624935581808753,1.6130273636647146,-1.1627866007713028,1.6381311624186963,-0.5145669395868069,-1.399079437620272,0.4920497909501126,-0.04833802594060262,1.3756542068951982,0.018505632481460955
15.168000000000001,0.7687654374430551,1.5985041126910629,-1.164616325317912,1.640924512228429,-0.5306753367118595,-1.3990775287817871,0.483412583150606,-0.0507156040553337,1.3661583198006404,0.016377308104191426
15.200000000000001,0.7748785052453766,1.584272048065746,-1.166525805915787,1.643717893099217,-0.5467837284504686,-1.3990756164507265,0.5398245874439382,-0.06700168064816556,1.3734943342064703,0.01024128602621936
15.232000000000001,0.7816094324925213,1.5685108450809895,-1.1689728534040202,1.6465113050067155,-0.5628921148066931,-1.399073700850524,0.5496951040289771,-0.07300105821578012,1.3824298003225726,0.00746598479323326
15.264000000000001,0.7884662022063913,1.5523501255734065,-1.1716431062993358,1.6493047478913976,-0.5790004957907536,-1.3990717828711163,0.5252793202485599,-0.06172374007599227,1.3832688869081946,0.012353575853465183
15.296000000000001,0.7950181377567107,1.5368028521094623,-1.1739847609712835,1.6520982216678692,-0.5951088714174713,-1.3990698639071266,0.5112055084924053,-0.06221876775357991,1.3800735377784774,0.0110092801249628
15.328000000000001,0.8013496027234877,1.5216721996752542,-1.1763297858736876,1.654891726238829,-0.6112172417038304,-1.3990679456043682,0.5353193646342496,-0.0521070471419427,1.3837995703070134,0.018795388548225704
15.36,0.80790797021878,1.50590039291448,-1.17830203298329,1.6576852615111521,-0.6273256066661065,-1.3990660295606694,0.5674821537906354,-0.06750766655038505,1.3959542957546913,0.011884096005598088
15.392,0.8148145854545079,1.4891884415157897,-1.1807826976361468,1.660478827411197,-0.6434339663171136,-1.3990641170353204,0.5157600144510036,-0.07821956288989003,1.3920690058626926,0.0014328000221603874
15.424,0.8211170109936341,1.4738056591544964,-1.1835849629336717,1.663272423896578,-0.6595423206641144,-1.3990622087198785,0.5521265920887002,-0.0783790182340915,1.398622868022097,0.004533399237481638
15.456,0.8277566653198547,1.4575098353502391,-1.1865030573654043,1.6660660509622867,-0.6756506697077884,-1.399060304611933,0.5174086315830017,-0.09721193208713544,1.3945925363085454,-0.01014718491291203
15.488,0.8339728647021704,1.4420846493127149,-1.1899828667543364,1.668859708640058,-0.6917590134424288,-1.3990584040147607,0.5197173631365968,-0.07986790177539638,1.3917384682754323,0.0007860718327655238
15.52,0.8401479404668734,1.4266413617248601,-1.193019402826949,1.6716533969911052,-0.707867351857288,-1.3990565056629425,0.538700379158136,-0.06354012227509724,1.3943510057338402,0.012201948444482216
15.552,0.8464819436402259,1.410657649426051,-1.1954333386556342,1.674447116093541,-0.7239756849387857,-1.399054607951181,0.5335947735537356,-0.04469124199601722,1.395023258612099,0.02312690841892503
15.584,0.8527359398595393,1.3947611990876176,-1.1971288583674748,1.6772408660267828,-0.7400840126731708,-1.3990527092248168,0.5211689820420142,-0.024388274063084657,1.3919688670359502,0.03493204413583095
15.616,0.8588265256814757,1.3792040077977339,-1.1980525112838238,1.6800346468557783,-0.756192335049176,-1.3990508080793465,0.5264861841410311,-0.011423712104202014,1.3907117353727751,0.042946729607283164
15.648,0.8649514823084046,1.3635199900627573,-1.1984932637310313,1.6828284586179314,-0.7723006520602296,-1.3990489036146205,0.5205763680565967,-0.01782716041842462,1.388229849404121,0.038941977537340786
15.68,0.8710063793806686,1.3479901091639528,-1.1991493006524514,1.685622301315112,-0.7884089637058528,-1.3990469955976084,0.5217904546251191,-0.031125718768336957,1.3864494812348624,0.0308317549154794
15.712,0.8770559814309101,1.3324312057621284,-1.2002470214347087,1.6884161749121975,-0.8045172699919843,-1.3990450845042186,0.5935920199974118,-0.0118634365607522,1.404136067861419,0.04349760259621714
15.744,0.8838775580810319,1.314871755181439,-1.200712565208444,1.6912100793424107,-0.8206255709301368,-1.3990431714325942,0.49894696207882167,0.0015089994556964253,1.3932264459111154,0.050846271273927164
